id,player_name,age,overall,registered_position,club_name,current_salary,base_salary_calculated,fair_salary_no_random,fair_salary_calculated,salary_demand_calculated,difference,difference_percent,market_value
1045,Adriano,27,92,12,Inter,35587288.679175,67458000,67458000,78781000,88161000,52573711.320825,147.73,124543019
446,C. Ronaldo,24,92,10,Manchester United,57706833.526272014,79217000,79217000,88322000,100809000,43102166.473727986,74.69,210860571
302,F. Cannavaro,36,89,3,F.C. Barcelona,28523196.911711108,48167000,48167000,57130000,61972000,33448803.088288892,117.27,3059444
631,Ibrahimovic,28,89,11,Newcastle United,32630303.419776004,54602000,54602000,60983000,63105000,30474696.580223996,93.39,89301832
1550,Ambrose,25,88,9,Paris Saint-Germain,6899456.038306999,30108000,30108000,31399000,34789000,27889543.961693,404.23,61488282
838,Martins,24,91,12,F.C. Barcelona,31507054.432128,55473000,55473000,55652000,57363000,25855945.567872,82.06,149517250
310,Gilardino,27,89,12,R.C. Celta,26408570.729408,50928000,50928000,51968000,51825000,25416429.270592,96.24,97666336
1057,Robinho,25,91,11,R.C.D. Espanyol,23383106.928124998,39011000,39011000,44261000,48231000,24847893.071875002,106.26,97397192
2042,Djibril Cissé,28,91,12,Manchester United,19571716.875368994,33881000,33881000,37675000,41467000,21895283.124631006,111.87,54313810
147,J. Cole,27,91,9,Toulouse FC,38456390.275072016,58375000,58375000,60832000,60053000,21596609.724927984,56.16,101760003
609,Villa,27,88,12,Al-Nassr,16506189.713523999,34532000,34532000,36326000,37319000,20812810.286476,126.09,59661996
1044,Ronaldinho,29,91,11,Aston Villa,84965202.126189,90670000,90670000,101474000,105454000,20488797.873811007,24.11,186099064
2199,Guarín,23,85,8,AS Saint-Étienne,3615113.186784,17009000,17009000,20087000,24090000,20474886.813216,566.37,42558953
2455,Pazzini,25,86,12,Borussia Dortmund,6689421.720000001,24210000,24210000,24020000,26519000,19829578.28,296.43,48876159
2551,Gourcuff,23,85,9,Valencia C.F.,4636003.951863,19032000,19032000,21803000,24053000,19416996.048137,418.83,48331603
3612,Castillo,25,88,11,Club Brugge,8160996.331448997,21537000,21537000,24445000,27324000,19163003.668551,234.81,50237475
1805,Routledge,24,88,10,FC Twente,6481012.640256,20385000,20385000,22960000,25100000,18618987.359744,287.29,51934997
118,Agger,24,86,3,Valencia C.F.,4796009.344896,21074000,21074000,22852000,22752000,17955990.655104,374.39,22638779
839,Aghahowa,27,88,12,Werder Bremen,8653371.504924998,25927000,25927000,27156000,26577000,17923628.495075002,207.13,46555466
3596,Schweinsteiger,25,87,9,Feyenoord,8601072.189696,26009000,26009000,25193000,26426000,17824927.810304,207.24,53721828
2161,Briand,24,86,12,Stade Rennais FC,4506925.307499999,16867000,16867000,19479000,21890000,17383074.692500003,385.7,43685247
463,Chivu,29,85,3,Newcastle United,15424132.388499998,34844000,34844000,30717000,32802000,17377867.611500002,112.67,28801520
1807,Mido,26,86,12,AJ Auxerre,9486261.640432999,23614000,23614000,24085000,26861000,17374738.359567,183.16,51500530
2715,Motta,23,85,4,ADO Den Haag,3299502.9799699993,18857000,18857000,20353000,20344000,17044497.02003,516.58,28814080
3359,Maxi Lopez,25,86,12,Al-Nassr,3792078.5427840003,16460000,16460000,17993000,20738000,16945921.457216,446.88,35077708
